金融機関名,フリガナ,金融機関コード,支店名,フリガナ,支店コード
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,養老支店,ﾖｳﾛｳ,004
市場町農業協同組合,ｲﾁﾊﾞﾁﾖｳﾉｳｷﾖｳ,8300,本所,ﾎﾝｼﾖ,001
糸魚川信用組合,ｲﾄｲｶﾞﾜｼﾝｸﾐ,2366,梶屋敷支店,ｶｼﾞﾔｼｷ,004
糸魚川信用組合,ｲﾄｲｶﾞﾜｼﾝｸﾐ,2366,上越支店,ｼﾞﾖｳｴﾂ,003
糸魚川信用組合,ｲﾄｲｶﾞﾜｼﾝｸﾐ,2366,青海支店,ｵｳﾐ,002
糸魚川信用組合,ｲﾄｲｶﾞﾜｼﾝｸﾐ,2366,能生支店,ﾉｳ,005
糸魚川信用組合,ｲﾄｲｶﾞﾜｼﾝｸﾐ,2366,本町支店,ﾎﾝﾁﾖｳ,006
糸魚川信用組合,ｲﾄｲｶﾞﾜｼﾝｸﾐ,2366,本店,ﾎﾝﾃﾝ,001
糸島農業協同組合,ｲﾄｼﾏﾉｳｷﾖｳ,8635,加布里支店,ｶﾌﾘ,002
糸島農業協同組合,ｲﾄｼﾏﾉｳｷﾖｳ,8635,波多江支店,ﾊﾀｴ,003
糸島農業協同組合,ｲﾄｼﾏﾉｳｷﾖｳ,8635,前原支店,ﾏｴﾊﾞﾙ,001
糸島農業協同組合,ｲﾄｼﾏﾉｳｷﾖｳ,8635,雷山支店,ﾗｲｻﾞﾝ,005
糸島農業協同組合,ｲﾄｼﾏﾉｳｷﾖｳ,8635,怡土支店,ｲﾄ,006
糸島農業協同組合,ｲﾄｼﾏﾉｳｷﾖｳ,8635,志摩支店,ｼﾏ,014
糸島農業協同組合,ｲﾄｼﾏﾉｳｷﾖｳ,8635,引津支店,ﾋｷﾂ,013
糸島農業協同組合,ｲﾄｼﾏﾉｳｷﾖｳ,8635,福吉支店,ﾌｸﾖｼ,008
糸島農業協同組合,ｲﾄｼﾏﾉｳｷﾖｳ,8635,西部支店,ｾｲﾌﾞ,009
糸島農業協同組合,ｲﾄｼﾏﾉｳｷﾖｳ,8635,本店,ﾎﾝﾃﾝ,015
稲敷農業協同組合,ｲﾅｼｷﾉｳｷﾖｳ,4322,東支店,ｱｽﾞﾏ,012
稲敷農業協同組合,ｲﾅｼｷﾉｳｷﾖｳ,4322,安中支店,ｱﾝｼﾞﾕｳ,007
稲敷農業協同組合,ｲﾅｼｷﾉｳｷﾖｳ,4322,金江津支店,ｶﾅｴﾂ,019
稲敷農業協同組合,ｲﾅｼｷﾉｳｷﾖｳ,4322,河内支店,ｶﾜﾁ,021
稲敷農業協同組合,ｲﾅｼｷﾉｳｷﾖｳ,4322,桜川支店,ｻｸﾗｶﾞﾜ,016
稲敷農業協同組合,ｲﾅｼｷﾉｳｷﾖｳ,4322,新利根支店,ｼﾝﾄﾈ,008
稲敷農業協同組合,ｲﾅｼｷﾉｳｷﾖｳ,4322,浮島支店,ｳｷｼﾏ,017
稲敷農業協同組合,ｲﾅｼｷﾉｳｷﾖｳ,4322,福田支店,ﾌｸﾀﾞ,013
稲敷農業協同組合,ｲﾅｼｷﾉｳｷﾖｳ,4322,江戸崎支店,ｴﾄﾞｻｷ,002
稲敷農業協同組合,ｲﾅｼｷﾉｳｷﾖｳ,4322,本店,ﾎﾝﾃﾝ,001
いなば農業協同組合,ｲﾅﾊﾞﾉｳｷﾖｳ,5932,南部支店,ﾅﾝﾌﾞ,751
いなば農業協同組合,ｲﾅﾊﾞﾉｳｷﾖｳ,5932,福岡支店,ﾌｸｵｶ,756
いなば農業協同組合,ｲﾅﾊﾞﾉｳｷﾖｳ,5932,西部支店,ｾｲﾌﾞ,735
いなば農業協同組合,ｲﾅﾊﾞﾉｳｷﾖｳ,5932,東部支店,ﾄｳﾌﾞ,736
いなば農業協同組合,ｲﾅﾊﾞﾉｳｷﾖｳ,5932,本店,ﾎﾝﾃﾝ,732
茨城旭村農業協同組合,ｲﾊﾞﾗｷｱｻﾋﾑﾗﾉｳｷﾖｳ,4295,子生支所,ｺﾅｼﾞ,003
茨城旭村農業協同組合,ｲﾊﾞﾗｷｱｻﾋﾑﾗﾉｳｷﾖｳ,4295,本所,ﾎﾝｼﾖ,001
茨城旭村農業協同組合,ｲﾊﾞﾗｷｱｻﾋﾑﾗﾉｳｷﾖｳ,4295,樅山支所,ﾓﾐﾔﾏ,002
茨城かすみ農業協同組合,ｲﾊﾞﾗｷｶｽﾐﾉｳｷﾖｳ,4324,朝日支店,ｱｻﾋ,002
茨城かすみ農業協同組合,ｲﾊﾞﾗｷｶｽﾐﾉｳｷﾖｳ,4324,阿見支店,ｱﾐ,003
茨城かすみ農業協同組合,ｲﾊﾞﾗｷｶｽﾐﾉｳｷﾖｳ,4324,君原支店,ｷﾐﾊﾗ,004
茨城かすみ農業協同組合,ｲﾊﾞﾗｷｶｽﾐﾉｳｷﾖｳ,4324,本店,ﾎﾝﾃﾝ,001
茨城県信用漁業協同組合連合会,ｲﾊﾞﾗｷｹﾝｼﾝｷﾞﾖﾚﾝ,9457,波崎支店,ﾊｻｷ,003
茨城県信用漁業協同組合連合会,ｲﾊﾞﾗｷｹﾝｼﾝｷﾞﾖﾚﾝ,9457,大津支店,ｵｵﾂ,140
茨城県信用漁業協同組合連合会,ｲﾊﾞﾗｷｹﾝｼﾝｷﾞﾖﾚﾝ,9457,本店,ﾎﾝﾃﾝ,001
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,赤塚支店,ｱｶﾂｶ,032
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,赤塚駅前出張所,ｱｶﾂｶｴｷﾏｴ,090
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,明野支店,ｱｹﾉ,059
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,阿見支店,ｱﾐ,054
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,荒川沖支店,ｱﾗｶﾜｵｷ,039
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,偕楽園前出張所,ｶｲﾗｸｴﾝﾏｴ,080
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,笠間支店,ｶｻﾏ,005
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,鹿島支店,ｶｼﾏ,048
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,勝田支店,ｶﾂﾀ,020
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,勝田中央支店,ｶﾂﾀﾁﾕｳｵｳ,071
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,神栖支店,ｶﾐｽ,023
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,上水戸支店,ｶﾐﾐﾄ,013
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,神立支店,ｶﾝﾀﾞﾂ,043
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,境支店,ｻｶｲ,046
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,佐貫支店,ｻﾇｷ,033
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,佐和支店,ｻﾜ,072
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,三和支店,ｻﾝﾜ,041
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,高萩支店,ﾀｶﾊｷﾞ,076
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,多賀支店,ﾀｶﾞ,014
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,田彦支店,ﾀﾋﾞｺ,073
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,大子支店,ﾀﾞｲｺﾞ,051
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,台原支店,ﾀﾞｲﾊﾗ,083
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,那珂支店,ﾅｶ,044
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,中根支店,ﾅｶﾈ,056
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,波崎支店,ﾊｻｷ,031
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,谷田部支店,ﾔﾀﾍﾞ,040
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,八千代支店,ﾔﾁﾖ,022
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,石岡支店,ｲｼｵｶ,009
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,石岡東支店,ｲｼｵｶﾋｶﾞｼ,060
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,石下支店,ｲｼｹﾞ,055
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,泉町支店,ｲｽﾞﾐﾁﾖｳ,069
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,潮来牛堀支店,ｲﾀｺｳｼﾎﾞﾘ,091
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,伊奈支店,ｲﾅ,058
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,岩井支店,ｲﾜｲ,030
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,岩瀬支店,ｲﾜｾ,052
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,岩間支店,ｲﾜﾏ,042
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,協和支店,ｷﾖｳﾜ,028
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,知手支店,ｼﾂﾃ,063
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,下市支店,ｼﾓｲﾁ,015
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,下館支店,ｼﾓﾀﾞﾃ,008
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,下妻支店,ｼﾓﾂﾞﾏ,010
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,十王支店,ｼﾞﾕｳｵｳ,078
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,日立支店,ﾋﾀﾁ,003
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,常陸太田支店,ﾋﾀﾁｵｵﾀ,092
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,日高支店,ﾋﾀﾞｶ,021
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,水海道支店,ﾐﾂｶｲﾄﾞｳ,025
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,湊支店,ﾐﾅﾄ,004
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,美野里支店,ﾐﾉﾘ,065
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,宮田支店,ﾐﾔﾀ,075
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,見和支店,ﾐﾜ,047
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,牛久支店,ｳｼｸ,045
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,内原支店,ｳﾁﾊﾗ,050
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,茎崎支店,ｸｷｻﾞｷ,057
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,久慈浜支店,ｸｼﾞﾊﾏ,077
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,菅谷支店,ｽｶﾞﾔ,079
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,つくば中央支店,ﾂｸﾊﾞﾁﾕｳｵｳ,070
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,津田支店,ﾂﾀﾞ,074
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,土浦支店,ﾂﾁｳﾗ,002
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,土浦並木支店,ﾂﾁｳﾗﾅﾐｷ,068
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,藤代支店,ﾌｼﾞｼﾛ,064
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,結城支店,ﾕｳｷ,026
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,駅南支店,ｴｷﾅﾝ,036
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,江戸崎支店,ｴﾄﾞｻｷ,061
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,県庁前支店,ｹﾝﾁﾖｳﾏｴ,067
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,関城支店,ｾｷｼﾞﾖｳ,062
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,千束町支店,ｾﾝｿﾞｸﾁﾖｳ,029
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,千波支店,ｾﾝﾊﾞ,024
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,大洗支店,ｵｵｱﾗｲ,018
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,大津支店,ｵｵﾂ,012
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,大穂支店,ｵｵﾎ,007
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,大みか支店,ｵｵﾐｶ,034
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,大宮支店,ｵｵﾐﾔ,035
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,小川支店,ｵｶﾞﾜ,006
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,奥谷支店,ｵｸﾉﾔ,011
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,古河支店,ｺｶﾞ,019
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,総和支店,ｿｳﾜ,053
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,東海支店,ﾄｳｶｲ,038
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,友部支店,ﾄﾓﾍﾞ,016
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,取手支店,ﾄﾘﾃﾞ,017
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,鉾田支店,ﾎｺﾀ,066
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,本店営業部,ﾎﾝﾃﾝ,001
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,守谷支店,ﾓﾘﾔ,027
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,吉田支店,ﾖｼﾀﾞ,049
茨城県信用組合,ｲﾊﾞﾗｷｹﾝｼﾝｸﾐ,2101,吉沼支店,ﾖｼﾇﾏ,037
茨城県信用農業協同組合連合会,ｲﾊﾞﾗｷｹﾝｼﾝﾚﾝ,3008,本店,ﾎﾝﾃﾝ,001
茨木市農業協同組合,ｲﾊﾞﾗｷｼﾉｳｷﾖｳ,7032,中支店,ﾅｶ,007
茨木市農業協同組合,ｲﾊﾞﾗｷｼﾉｳｷﾖｳ,7032,北支店,ｷﾀ,010
茨木市農業協同組合,ｲﾊﾞﾗｷｼﾉｳｷﾖｳ,7032,中央支店,ﾁﾕｳｵｳ,003
茨木市農業協同組合,ｲﾊﾞﾗｷｼﾉｳｷﾖｳ,7032,南支店,ﾐﾅﾐ,004
茨木市農業協同組合,ｲﾊﾞﾗｷｼﾉｳｷﾖｳ,7032,本店,ﾎﾝｼﾖ,001
茨城みなみ農業協同組合,ｲﾊﾞﾗｷﾐﾅﾐﾉｳｷﾖｳ,4378,谷和原支店,ﾔﾜﾗ,021
茨城みなみ農業協同組合,ｲﾊﾞﾗｷﾐﾅﾐﾉｳｷﾖｳ,4378,板橋支店,ｲﾀﾊﾞｼ,002
茨城みなみ農業協同組合,ｲﾊﾞﾗｷﾐﾅﾐﾉｳｷﾖｳ,4378,伊奈中央支店,ｲﾅﾁﾕｳｵｳ,004
茨城みなみ農業協同組合,ｲﾊﾞﾗｷﾐﾅﾐﾉｳｷﾖｳ,4378,十和支店,ｼﾞﾕｳﾜ,022
茨城みなみ農業協同組合,ｲﾊﾞﾗｷﾐﾅﾐﾉｳｷﾖｳ,4378,久賀支店,ｸｶﾞ,009
茨城みなみ農業協同組合,ｲﾊﾞﾗｷﾐﾅﾐﾉｳｷﾖｳ,4378,藤代支店,ﾌｼﾞｼﾛ,008
茨城みなみ農業協同組合,ｲﾊﾞﾗｷﾐﾅﾐﾉｳｷﾖｳ,4378,寺原支店,ﾃﾗﾊﾗ,013
茨城みなみ農業協同組合,ｲﾊﾞﾗｷﾐﾅﾐﾉｳｷﾖｳ,4378,取手支店,ﾄﾘﾃﾞ,014
茨城みなみ農業協同組合,ｲﾊﾞﾗｷﾐﾅﾐﾉｳｷﾖｳ,4378,本店,ﾎﾝﾃﾝ,001
茨城みなみ農業協同組合,ｲﾊﾞﾗｷﾐﾅﾐﾉｳｷﾖｳ,4378,守谷支店,ﾓﾘﾔ,016
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,上辺見支店,ｶﾐﾍﾐ,010
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,猿島支店,ｻｼﾏ,004
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,猿島中央支店,ｻｼﾏﾁﾕｳｵｳ,019
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,三和支店,ｻﾝﾜ,015
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,長田支店,ﾅｶﾞﾀ,003
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,静支店,ｼｽﾞｶ,002
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,下大野支店,ｼﾓｵｵﾉ,012
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,釈迦支店,ｼﾔｶ,013
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,古河支店,ｺｶﾞ,007
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,古河東支店,ｺｶﾞﾋｶﾞｼ,008
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,小堤支店,ｺﾂﾞﾂﾐ,011
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,五霞支店,ｺﾞｶ,006
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,本店,ﾎﾝﾃﾝ,001
茨城むつみ農業協同組合,ｲﾊﾞﾗｷﾑﾂﾐﾉｳｷﾖｳ,4422,森戸支店,ﾓﾘﾄ,005
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,谷汲支店,ﾀﾆｸﾞﾐ,009
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,養基支店,ﾔｷﾞ,007
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,八幡支店,ﾔﾜﾀ,025
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,池田支店,ｲｹﾀﾞ,024
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,池田東支店,ｲｹﾀﾞﾋｶﾞｼ,027
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,揖東支店,ｲﾄｳ,021
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,揖斐支店,ｲﾋﾞ,002
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,久瀬支店,ｸｾﾞ,012
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,大野支店,ｵｵﾉ,018
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,小島支店,ｵｼﾞﾏ,006
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,北和支店,ﾎｸﾜ,003
いび川農業協同組合,ｲﾋﾞｶﾞﾜﾉｳｷﾖｳ,6198,本店,ﾎﾝﾃﾝ,001
いぶすき農業協同組合,ｲﾌﾞｽｷﾉｳｷﾖｳ,9251,青戸支所,ｱｵﾄ,132
いぶすき農業協同組合,ｲﾌﾞｽｷﾉｳｷﾖｳ,9251,開聞中央支所,ｶｲﾓﾝﾁﾕｳｵｳ,121
いぶすき農業協同組合,ｲﾌﾞｽｷﾉｳｷﾖｳ,9251,成川支所,ﾅﾘｶﾜ,114
いぶすき農業協同組合,ｲﾌﾞｽｷﾉｳｷﾖｳ,9251,南部支所,ﾅﾝﾌﾞ,108
いぶすき農業協同組合,ｲﾌﾞｽｷﾉｳｷﾖｳ,9251,喜入支所,ｷｲﾚ,106
いぶすき農業協同組合,ｲﾌﾞｽｷﾉｳｷﾖｳ,9251,中部支所,ﾁﾕｳﾌﾞ,107
いぶすき農業協同組合,ｲﾌﾞｽｷﾉｳｷﾖｳ,9251,えい中央支所,ｴｲﾁﾕｳｵｳ,125
いぶすき農業協同組合,ｲﾌﾞｽｷﾉｳｷﾖｳ,9251,別府支所,ﾍﾞﾂﾌﾟ,128
いぶすき農業協同組合,ｲﾌﾞｽｷﾉｳｷﾖｳ,9251,大山支所,ｵｵﾔﾏ,120
いぶすき農業協同組合,ｲﾌﾞｽｷﾉｳｷﾖｳ,9251,本所,ﾎﾝｼﾖ,100
今金町農業協同組合,ｲﾏｶﾞﾈﾁﾖｳﾉｳｷﾖｳ,3058,本所,ﾎﾝｼﾖ,001
今津町農業協同組合,ｲﾏﾂﾞﾁﾖｳﾉｳｷﾖｳ,6932,東支店,ﾋｶﾞｼ,002
今津町農業協同組合,ｲﾏﾂﾞﾁﾖｳﾉｳｷﾖｳ,6932,本店,ﾎﾝﾃﾝ,001
今治立花農業協同組合,ｲﾏﾊﾞﾘﾀﾁﾊﾞﾅﾉｳｷﾖｳ,8401,郷支所,ｺﾞｳ,002
今治立花農業協同組合,ｲﾏﾊﾞﾘﾀﾁﾊﾞﾅﾉｳｷﾖｳ,8401,郷本町支店,ｺﾞｳﾎﾝﾁﾖｳ,003
今治立花農業協同組合,ｲﾏﾊﾞﾘﾀﾁﾊﾞﾅﾉｳｷﾖｳ,8401,本所,ﾎﾝｼﾖ,001
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,有田支所,ｱﾘﾀ,024
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,波多津支所,ﾊﾀﾂ,005
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,松浦支所,ﾏﾂｳﾗ,006
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,山代支所,ﾔﾏｼﾛ,009
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,伊万里支所,ｲﾏﾘ,001
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,中央支所,ﾁﾕｳｵｳ,002
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,西有田支所,ﾆｼｱﾘﾀ,022
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,二里支所,ﾆﾘ,007
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,東山代支所,ﾋｶﾞｼﾔﾏｼﾛ,008
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,南波多支所,ﾐﾅﾐﾊﾀ,020
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,黒川支所,ｸﾛｶﾞﾜ,004
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,大川支所,ｵｵｶﾜ,021
伊万里市農業協同組合,ｲﾏﾘｼﾉｳｷﾖｳ,8771,本所,ﾎﾝｼﾖ,100
伊万里信用金庫,ｲﾏﾘｼﾝｷﾝ,1932,有田支店,ｱﾘﾀ,002
伊万里信用金庫,ｲﾏﾘｼﾝｷﾝ,1932,山代支店,ﾔﾏｼﾛ,005
伊万里信用金庫,ｲﾏﾘｼﾝｷﾝ,1932,西有田支店,ﾆｼｱﾘﾀ,007
伊万里信用金庫,ｲﾏﾘｼﾝｷﾝ,1932,東山代支店,ﾋｶﾞｼﾔﾏｼﾛ,008
伊万里信用金庫,ｲﾏﾘｼﾝｷﾝ,1932,南支店,ﾐﾅﾐ,006
伊万里信用金庫,ｲﾏﾘｼﾝｷﾝ,1932,黒川支店,ｸﾛｶﾞﾜ,003
伊万里信用金庫,ｲﾏﾘｼﾝｷﾝ,1932,大川支店,ｵｵｶﾜ,004
伊万里信用金庫,ｲﾏﾘｼﾝｷﾝ,1932,本店営業部,ﾎﾝﾃﾝ,001
いみず野農業協同組合,ｲﾐｽﾞﾉﾉｳｷﾖｳ,5911,片口支店,ｶﾀｸﾞﾁ,446
いみず野農業協同組合,ｲﾐｽﾞﾉﾉｳｷﾖｳ,5911,太閤山支店,ﾀｲｺｳﾔﾏ,408
いみず野農業協同組合,ｲﾐｽﾞﾉﾉｳｷﾖｳ,5911,大門支店,ﾀﾞｲﾓﾝ,435
いみず野農業協同組合,ｲﾐｽﾞﾉﾉｳｷﾖｳ,5911,南郷支店,ﾅﾝｺﾞｳ,424
いみず野農業協同組合,ｲﾐｽﾞﾉﾉｳｷﾖｳ,5911,新湊支店,ｼﾝﾐﾅﾄ,442
いみず野農業協同組合,ｲﾐｽﾞﾉﾉｳｷﾖｳ,5911,新湊南支店,ｼﾝﾐﾅﾄﾐﾅﾐ,444
